ocid	type	release_date	name	opencorporates_id	country_code	full_address	street_address	locality	postcode	country
ocds-0c46vo-0133-031870-2019	buyer	2019-01-22T00:00:00+00:00	Midlands and Lancashire Commissioning Support Unit	NA	gb	Attn. Martin Pope, Anglesey House Rugeley WS15 1UL	Attn. Martin Pope, Anglesey House	Rugeley	WS15 1UL	United Kingdom
ocds-0c46vo-0133-122628-2019	supplier	2019-03-15T00:00:00+00:00	Linkt	/companies/fr/815109467	fr	1 terrasse Bellini, Tour initiale  92800	1 terrasse Bellini, Tour initiale		92800	FR
ocds-0c46vo-0133-171134-2019	buyer	2019-04-11T00:00:00+00:00	SIAAP	/companies/fr/257550004	fr	2 rue Jules César Paris Cedex 12 75589	2 rue Jules César	Paris Cedex 12	75589	France
ocds-0c46vo-0133-210794-2019	buyer	2019-05-07T00:00:00+00:00	Commune de Saint-Joseph	/companies/re/219740123	fr	240 rue Raphaël Babet — BP 1 Saint-Joseph (La Réunion) 97480	240 rue Raphaël Babet — BP 1	Saint-Joseph (La Réunion)	97480	France
ocds-0c46vo-0133-235283-2019	buyer	2019-05-21T00:00:00+00:00	North East Scotland College	NA	gb	Aberdeen City Campus, Gallowgate Aberdeen AB25 1BN	Aberdeen City Campus, Gallowgate	Aberdeen	AB25 1BN	United Kingdom
ocds-0c46vo-0022-JAN280854	buyer	2019-01-17T00:00:00+00:00	General Medical Council (GMC)	NA	gb	3 Hardman Street  M3 3AW	3 Hardman Street		M3 3AW	United Kingdom
ocds-0c46vo-0133-006450-2019	supplier	2019-01-08T00:00:00+00:00	Temperature Applied Sciences Ltd	/companies/gb/02175985	gb	Martlets Way  	Martlets Way			UK
ocds-0c46vo-0001-a4383c83-48e9-48e5-81df-16f90dfe66ff	buyer	2019-04-05T15:57:02+00:00	Luton and Dunstable University Hospital	NA	gb	Lewsey Road  Luton LU4 0DZ	Lewsey Road 	Luton	LU4 0DZ	United Kingdom
ocds-0c46vo-0022-FEB283738	buyer	2019-02-08T00:00:00+00:00	Clarion Housing Group	/companies/gb/IP28038R	gb	6 More London Place, Tooley Street  SE1 2DA	6 More London Place, Tooley Street		SE1 2DA	United Kingdom
ocds-0c46vo-0133-280401-2019	buyer	2019-06-17T00:00:00+00:00	Isle of Wight Council	NA	gb	Enterprise House Newport PO30 5WB	Enterprise House	Newport	PO30 5WB	United Kingdom
ocds-0c46vo-0022-JAN280210	buyer	2019-01-11T00:00:00+00:00	United Lincolnshire Hospitals NHS Trust	NA	gb	Gervas House, Long Leys Road  LN1 1EJ	Gervas House, Long Leys Road		LN1 1EJ	United Kingdom
ocds-0c46vo-0133-062855-2019	buyer	2019-02-08T00:00:00+00:00	Peterborough City Council	NA	gb	Sand Martin House Peterborough PE2 8TY	Sand Martin House	Peterborough	PE2 8TY	United Kingdom
ocds-0c46vo-0133-131435-2019	supplier	2019-03-21T00:00:00+00:00	Johnson & Johnson médical SAS	/companies/fr/612030619	fr	1 rue Camille Desmoulins  92787	1 rue Camille Desmoulins		92787	FR
ocds-0c46vo-0133-196936-2019	buyer	2019-04-29T00:00:00+00:00	Conseil départemental de l'Indre	/companies/fr/223600016	fr	place de la Victoire et des Alliés, CS 20639 Châteauroux Cedex 36020	place de la Victoire et des Alliés, CS 20639	Châteauroux Cedex	36020	France
ocds-0c46vo-0133-096144-2019	buyer	2019-02-28T00:00:00+00:00	United Kingdom Atomic Energy Authority	NA	gb	Culham Science Centre Abingdon OX14 3DB	Culham Science Centre	Abingdon	OX14 3DB	United Kingdom
ocds-0c46vo-0133-065035-2019	buyer	2019-02-11T00:00:00+00:00	Sefton Council	NA	gb	1st Floor Magdalen House, Trinity Road Bootle L20 3NJ	1st Floor Magdalen House, Trinity Road	Bootle	L20 3NJ	United Kingdom
ocds-0c46vo-0133-152617-2019	supplier	2019-04-02T00:00:00+00:00	Alphacare Nw	/companies/gb/08006351	gb	27-29 Belmont Road  L6 5BG	27-29 Belmont Road		L6 5BG	UK
ocds-0c46vo-0133-170834-2019	buyer	2019-04-11T00:00:00+00:00	Midlands and Lancashire Commissioning Support Unit	NA	gb	Attn. Martin Pope, Anglesey House Rugeley WS15 1UL	Attn. Martin Pope, Anglesey House	Rugeley	WS15 1UL	United Kingdom
ocds-0c46vo-0022-JUN298555	buyer	2019-06-17T00:00:00+00:00	TS Prestwick Holdco Ltd	/companies/gb/SC462050	gb	Aviation House, Glasgow Prestwick Airport  KA9 2PL	Aviation House, Glasgow Prestwick Airport		KA9 2PL	United Kingdom
ocds-0c46vo-0022-APR289927	buyer	2019-04-02T00:00:00+00:00	Tourism NI	/companies/gb/NI644891	gb	Bedford Street  BT2 7DX	Bedford Street		BT2 7DX	United Kingdom
ocds-0c46vo-0133-294618-2019	supplier	2019-06-25T00:00:00+00:00	Main Tendue	/companies/fr/831818265	fr	57 rue d'Hardencourt  27000	57 rue d'Hardencourt		27000	FR
ocds-0c46vo-0133-139840-2019	supplier	2019-03-26T00:00:00+00:00	Tollgate Clinic	/companies/gb/05843096	gb	CO3 8NZ			CO3 8NZ	UK
ocds-0c46vo-0133-267034-2019	buyer	2019-06-07T00:00:00+00:00	CACP	/companies/fr/249500109	fr	parvis de la Préfecture, CS 80309 Cergy-Pontoise 95027	parvis de la Préfecture, CS 80309	Cergy-Pontoise	95027	France
ocds-0c46vo-0133-201212-2019	buyer	2019-04-30T00:00:00+00:00	Staffordshire County Council - Health and Care	NA	gb	2 Staffordshire Place, Tipping Street Stafford ST16 2DH	2 Staffordshire Place, Tipping Street	Stafford	ST16 2DH	United Kingdom
ocds-0c46vo-0133-004386-2019	supplier	2019-01-04T00:00:00+00:00	Assurances Pilliot	/companies/fr/422060236	fr	19 rue de Saint-Martin  62921	19 rue de Saint-Martin		62921	FR
ocds-0c46vo-0133-191681-2019	buyer	2019-04-24T00:00:00+00:00	Communauté d'agglomération Loire Forez	/companies/fr/200065886	fr	17 boulevard de la Préfecture Montbrison Cedex 42605	17 boulevard de la Préfecture	Montbrison Cedex	42605	France
ocds-0c46vo-0009-DN411214-1	buyer	2019-05-20T00:00:00+00:00	Torbay Council	NA	gb	Torbay Council Town Hall Torquay TQ1 3DR	Torbay Council Town Hall	Torquay	TQ1 3DR	United Kingdom
ocds-0c46vo-0022-MAR288985	buyer	2019-03-26T00:00:00+00:00	Agri-Food and Biosciences Institute NI	NA	gb	Large Park  BT26 6DR	Large Park		BT26 6DR	United Kingdom
ocds-0c46vo-0133-254718-2019	supplier	2019-06-03T00:00:00+00:00	VPN	/companies/fr/325696375	fr	4 avenue de l'Europe  59428	4 avenue de l'Europe		59428	FR
ocds-0c46vo-0133-002130-2019	buyer	2019-01-03T00:00:00+00:00	Commune de Garches	/companies/fr/219200334	fr	2 rue Claude Liard Garches 92380	2 rue Claude Liard	Garches	92380	France
ocds-0c46vo-0001-cce1a790-9a9c-42fd-ac7a-5db88821bbb5	buyer	2019-06-16T12:00:44+00:00	London Legacy Development Corporation	NA	gb	London Legacy Development Corporation London E20 1EJ	London Legacy Development Corporation	London	E20 1EJ	United Kingdom
ocds-0c46vo-0105-598496	buyer	2019-05-29T00:00:00+00:00	MAIRIE D'ESPINASSES	/companies/fr/210500500	fr	Mme Francine MICHEL  - Maire  	Mme Francine MICHEL  - Maire			France
ocds-0c46vo-0001-4bb916d2-ddbb-4e4f-a44c-8cfa9a7fd2e0	buyer	2019-02-21T15:30:34+00:00	East Riding of Yorkshire council	NA	gb	County Hall Cross Street Beverley HU17 9BA	County Hall Cross Street	Beverley	HU17 9BA	United Kingdom
ocds-0c46vo-0133-266044-2019	buyer	2019-06-07T00:00:00+00:00	Direction interrégionale des services pénitentiaires	/companies/fr/173101205	fr	Toulouse 		Toulouse		France
ocds-0c46vo-0133-030109-2019	buyer	2019-01-22T00:00:00+00:00	West Sussex County Council	NA	gb	County Hall, West Street Chichester PO19 1RG	County Hall, West Street	Chichester	PO19 1RG	United Kingdom
ocds-0c46vo-0133-036698-2019	buyer	2019-01-24T00:00:00+00:00	Département de l'Ain	/companies/fr/220100010	fr	DGAI — Direction des routes — 45 avenue Alsace-Lorraine — BP 10114 Bourg-en-Bresse Cedex 01003	DGAI — Direction des routes — 45 avenue Alsace-Lorraine — BP 10114	Bourg-en-Bresse Cedex	01003	France
ocds-0c46vo-0001-bc55edac-789f-4c22-b56f-aa814bab3331	buyer	2019-06-13T16:00:56+00:00	University of Leeds	/companies/gb/RC000658	gb	Purchasing Office 31 Cromer Terrace Leeds LS2 9JU	Purchasing Office 31 Cromer Terrace	Leeds	LS2 9JU	United Kingdom
ocds-0c46vo-0133-177162-2019	supplier	2019-04-16T00:00:00+00:00	Architecture Environnement PM	/companies/fr/441241817	fr	1 rue Fontaine du Pila Saint-Gély  34000	1 rue Fontaine du Pila Saint-Gély		34000	FR
ocds-0c46vo-0133-161531-2019	supplier	2019-04-08T00:00:00+00:00	IBKA Peinture	/companies/fr/798803490	fr	8 allée de la Capitelle  34660	8 allée de la Capitelle		34660	FR
ocds-0c46vo-0133-156409-2019	buyer	2019-04-04T00:00:00+00:00	East Lothian Council	NA	gb	John Muir House Haddington, East Lothian EH41 3HA	John Muir House	Haddington, East Lothian	EH41 3HA	United Kingdom
ocds-0c46vo-0133-120068-2019	supplier	2019-03-14T00:00:00+00:00	Midland Classic Ltd	/companies/gb/05504785	gb	The Bus Garage Wetmore Road  DE14 1QL	The Bus Garage Wetmore Road		DE14 1QL	UK
ocds-0c46vo-0133-108255-2019	supplier	2019-03-07T00:00:00+00:00	Bruce Stevenson	/companies/gb/SC073638	gb	144 West George Street  G2 2HG	144 West George Street		G2 2HG	UK
ocds-0c46vo-0133-119525-2019	buyer	2019-03-14T00:00:00+00:00	North Kesteven District Council	NA	gb	District Council Offices, Kesteven Street Sleaford NG34 7EF	District Council Offices, Kesteven Street	Sleaford	NG34 7EF	United Kingdom
ocds-0c46vo-0022-MAY293514	buyer	2019-05-02T00:00:00+00:00	Menter a Busnes	/companies/gb/02649828	gb	EIP Wales, Unit 3, Science Park,  SY23 3AH	EIP Wales, Unit 3, Science Park,		SY23 3AH	United Kingdom
ocds-0c46vo-0133-181395-2019	supplier	2019-04-17T00:00:00+00:00	Bureau veritas exploitation	/companies/fr/790184675	fr	54710			54710	FR
ocds-0c46vo-0022-JUN357821	buyer	2019-06-20T00:00:00+00:00	Aberdeenshire Council	NA	gb	Woodhill House, Westburn Road  AB16 5GB	Woodhill House, Westburn Road		AB16 5GB	United Kingdom
ocds-0c46vo-0105-592735	buyer	2019-05-18T00:00:00+00:00	COMMUNE DE CALVI	/companies/fr/212000509	fr	M. Ange SANTINI  - Maire  	M. Ange SANTINI  - Maire			France
ocds-0c46vo-0133-160478-2019	supplier	2019-04-05T00:00:00+00:00	Clydebank Taxis	/companies/gb/SC171298	gb	Unit 7, Telford Court, Clydebank Business Park, 9 South Avenue  G81 2NR	Unit 7, Telford Court, Clydebank Business Park, 9 South Avenue		G81 2NR	UK
ocds-0c46vo-0133-033055-2019	supplier	2019-01-23T00:00:00+00:00	De Filipis	/companies/fr/612029298	fr	175 avenue des Frères Lumière — BP 47  69726	175 avenue des Frères Lumière — BP 47		69726	FR
ocds-0c46vo-0133-135744-2019	supplier	2019-03-25T00:00:00+00:00	Reverdy SAS	/companies/fr/770201259	fr	304 route de Neuville  01640	304 route de Neuville		01640	FR
ocds-0c46vo-0133-070228-2019	supplier	2019-02-13T00:00:00+00:00	Eurl Seite	/companies/fr/500002035	fr	Kerliezec  29610	Kerliezec		29610	FR
ocds-0c46vo-0022-APR293014	buyer	2019-04-30T00:00:00+00:00	The Information Commissioner's Office	NA	gb	Information Commissioner’s Office, Wycliffe House, Water Lane  SK9 5AF	Information Commissioner’s Office, Wycliffe House, Water Lane		SK9 5AF	United Kingdom
ocds-0c46vo-0133-153854-2019	buyer	2019-04-03T00:00:00+00:00	Commune de Grenoble	/companies/fr/213801855	fr	11 boulevard Jean Pain Grenoble 38021	11 boulevard Jean Pain	Grenoble	38021	France
ocds-0c46vo-0133-078055-2019	supplier	2019-02-19T00:00:00+00:00	GTM Bâtiment	/companies/fr/402959886	fr	83-85 rue Henri Barbusse — CS 20093  92735	83-85 rue Henri Barbusse — CS 20093		92735	FR
ocds-0c46vo-0009-DN408261-1	buyer	2019-05-03T00:00:00+00:00	Cheshire East Borough Council	NA	gb	Westfields Sandbach CW11 1HZ	Westfields	Sandbach	CW11 1HZ	United Kingdom
ocds-0c46vo-0133-040446-2019	supplier	2019-01-28T00:00:00+00:00	Kyowa Kirin	/companies/gb/SC198780	gb	Galabank Business Park  TD1 1QH	Galabank Business Park		TD1 1QH	UK
ocds-0c46vo-0133-153777-2019	buyer	2019-04-03T00:00:00+00:00	Centre hospitalier de Laval	/companies/fr/265300236	fr	33 rue du Haut Rocher Laval 53015	33 rue du Haut Rocher	Laval	53015	France
ocds-0c46vo-0353-MAR288894	buyer	2019-03-25T00:00:00+00:00	NHS Mid Essex Clinical Commissioning Group	NA	gb	Wren House, Colchester Road  CM2 5PF	Wren House, Colchester Road		CM2 5PF	United Kingdom
ocds-0c46vo-0022-JUN299297	buyer	2019-06-25T00:00:00+00:00	London Borough of Haringey	NA	gb	1st Floor, River Park House, 225 High Road, Wood Green  N22 8HQ	1st Floor, River Park House, 225 High Road, Wood Green		N22 8HQ	United Kingdom
ocds-0c46vo-0133-167032-2019	supplier	2019-04-10T00:00:00+00:00	CANER	/companies/fr/344876172	fr	341 rue Lépinoy  59230	341 rue Lépinoy		59230	FR
ocds-0c46vo-0133-045074-2019	buyer	2019-01-30T00:00:00+00:00	Vilogia	/companies/fr/475680815	fr	74 rue Jean Jaures Villeneuve-d'Ascq 59650	74 rue Jean Jaures	Villeneuve-d'Ascq	59650	France
ocds-0c46vo-0133-048010-2019	buyer	2019-01-31T00:00:00+00:00	Ville de Saint-André (974)	/companies/fr/219740099	fr	place du 2 Décembre — BP 505 Saint-André 97440	place du 2 Décembre — BP 505	Saint-André	97440	France
ocds-0c46vo-0353-FEB285345	buyer	2019-02-22T00:00:00+00:00	Bradford Metropolitan District Council	NA	gb	Britannia House, Hall Ings  BD1 1HX	Britannia House, Hall Ings		BD1 1HX	United Kingdom
ocds-0c46vo-0133-293001-2019	supplier	2019-06-25T00:00:00+00:00	Rydon Construction Ltd	/companies/gb/01292680	gb	66 Macrae Road, Eden Office Park, Ham Green  BS20 0DD	66 Macrae Road, Eden Office Park, Ham Green		BS20 0DD	UK
ocds-0c46vo-0001-f1bf4750-ce41-4ac6-83c6-dc4b262a33fa	buyer	2019-01-09T09:54:20+00:00	Cheshire west and Chester Borough Council	NA	gb	HQ 58 Nicholas Street Chester CH1 2NP	HQ 58 Nicholas Street	Chester	CH1 2NP	United Kingdom
ocds-0c46vo-0133-012239-2019	supplier	2019-01-10T00:00:00+00:00	APTH	/companies/fr/305303497	fr	75008			75008	FR
ocds-0c46vo-0133-078049-2019	supplier	2019-02-19T00:00:00+00:00	RSG	/companies/gf/521756767	fr	ZI Collery Ouest — 8 rue des Bourdons  97300	ZI Collery Ouest — 8 rue des Bourdons		97300	FR
ocds-0c46vo-0133-285011-2019	buyer	2019-06-19T00:00:00+00:00	ESID IDF	/companies/fr/110090016	fr	Base des Loges — 8 avenue du Président Kennedy — BP 40202 Saint-Germain-en-Laye Cedex 78102	Base des Loges — 8 avenue du Président Kennedy — BP 40202	Saint-Germain-en-Laye Cedex	78102	France
ocds-0c46vo-0133-003698-2019	supplier	2019-01-04T00:00:00+00:00	HA Economiste	/companies/fr/527505580	fr	69003			69003	FR
ocds-0c46vo-0133-009909-2019	buyer	2019-01-09T00:00:00+00:00	Communauté agglo Bar-le-Duc Sud Meuse	/companies/fr/200033025	fr	12 rue Lapique, BP 60559 Bar-le-Duc Cedex 55012	12 rue Lapique, BP 60559	Bar-le-Duc Cedex	55012	France
ocds-0c46vo-0133-268026-2019	buyer	2019-06-10T00:00:00+00:00	Commune de Toulon	/companies/fr/218301372	fr	avenue de la République, CS 71407 Toulon 83056	avenue de la République, CS 71407	Toulon	83056	France
ocds-0c46vo-0354-APR293042	buyer	2019-04-30T00:00:00+00:00	Department of Health and Social Care	NA	gb	Rutland House  WA7 2ES	Rutland House		WA7 2ES	United Kingdom
ocds-0c46vo-0133-190170-2019	buyer	2019-04-23T00:00:00+00:00	Procurement and Logistics Service	NA	gb	77 Boucher Crescent Belfast BT12 6HU	77 Boucher Crescent	Belfast	BT12 6HU	United Kingdom
ocds-0c46vo-0133-014746-2019	supplier	2019-01-11T00:00:00+00:00	Sofaxis	/companies/fr/335171096	fr	route de Creton  18110	route de Creton		18110	FR
ocds-0c46vo-0133-292604-2019	buyer	2019-06-24T00:00:00+00:00	Tunnel Euralpin Lyon Turin SAS	/companies/fr/439556952	fr	Savoie Technolac, Bâtiment Homère, 13 allée du Lac de Constance, CS 90281 Le Bourget du Lac 73375	Savoie Technolac, Bâtiment Homère, 13 allée du Lac de Constance, CS 90281	Le Bourget du Lac	73375	France
ocds-0c46vo-0133-190860-2019	buyer	2019-04-23T00:00:00+00:00	Neolog	/companies/fr/493255749	fr	67 avenue de Fontainebleau Le Kremlin-Bicêtre 94270	67 avenue de Fontainebleau	Le Kremlin-Bicêtre	94270	France
ocds-0c46vo-0133-295304-2019	buyer	2019-06-25T00:00:00+00:00	PD Teesport Ltd	/companies/gb/02636007	gb	17-27 Queens Square Middlesbrough TS2 1AH	17-27 Queens Square	Middlesbrough	TS2 1AH	United Kingdom
ocds-0c46vo-0133-145652-2019	supplier	2019-03-29T00:00:00+00:00	Bell Decorating Group Limited	/companies/gb/SC114142	gb	Bell Business Park, Rochsolloch Road  ML6 9BG	Bell Business Park, Rochsolloch Road		ML6 9BG	UK
ocds-0c46vo-0022-MAR288216	buyer	2019-03-19T00:00:00+00:00	Orkney Islands Council	NA	gb	Council Offices, School Place  KW15 1NY	Council Offices, School Place		KW15 1NY	United Kingdom
ocds-0c46vo-0133-237423-2019	buyer	2019-05-22T00:00:00+00:00	SA HLM La Roseraie	/companies/fr/805620275	fr	25/27 rue du Grand Faubourg Chartres 28000	25/27 rue du Grand Faubourg	Chartres	28000	France
ocds-0c46vo-0001-cb9745b0-06f2-4a54-8598-6434a810614d	buyer	2019-02-28T15:36:01+00:00	Trinity House	NA	gb	TRINITY HOUSE  LONDON EC3N 4DH	TRINITY HOUSE 	LONDON	EC3N 4DH	United Kingdom
ocds-0c46vo-0133-174089-2019	buyer	2019-04-12T00:00:00+00:00	Network Rail Infrastructure Ltd	/companies/gb/02904587	gb	1 Eversholt Street London NW1 2DN	1 Eversholt Street	London	NW1 2DN	United Kingdom
ocds-0c46vo-0133-175175-2019	buyer	2019-04-15T00:00:00+00:00	UK Research and Innovation	NA	gb	Polaris House, North Star Avenue Swindon SN2 1FF	Polaris House, North Star Avenue	Swindon	SN2 1FF	United Kingdom
ocds-0c46vo-0001-b2c219ca-6c83-4866-8abf-6486d5725ff4	buyer	2019-01-29T16:30:58+00:00	Wirral Borough Council	NA	gb	Old Market House, 4th Floor, West Wing Hamilton Street Birkenhead CH41 5AL	Old Market House, 4th Floor, West Wing Hamilton Street	Birkenhead	CH41 5AL	United Kingdom
ocds-0c46vo-0133-088506-2019	supplier	2019-02-25T00:00:00+00:00	ODCVL	/companies/fr/783439276	fr	Parc d'activités de la Roche, BP 247  88007	Parc d'activités de la Roche, BP 247		88007	FR
ocds-0c46vo-0133-223217-2019	buyer	2019-05-14T00:00:00+00:00	Cardiff City Council	NA	gb	County Hall Cardiff CF10 4UW	County Hall	Cardiff	CF10 4UW	United Kingdom
ocds-0c46vo-0133-049321-2019	supplier	2019-02-01T00:00:00+00:00	Nolan Roadmarking Ltd	/companies/gb/03584154	gb	Nolan Roadmarking Ltd, 2 Cae Brombil Margam  SA13 2AJ	Nolan Roadmarking Ltd, 2 Cae Brombil Margam		SA13 2AJ	UK
ocds-0c46vo-0133-191743-2019	buyer	2019-04-24T00:00:00+00:00	CHU Dupuytren	/companies/fr/268708518	fr	2 avenue Martin Luther King Limoges Cedex 87042	2 avenue Martin Luther King	Limoges Cedex	87042	France
ocds-0c46vo-0133-002160-2019	buyer	2019-01-03T00:00:00+00:00	Ets pub du musée d'Orsay musée de l'Orangerie	/companies/fr/180092447	fr	62 rue de Lille Paris 75007	62 rue de Lille	Paris	75007	France
ocds-0c46vo-0133-093616-2019	buyer	2019-02-27T00:00:00+00:00	CHU de Nantes	/companies/fr/264400136	fr	5 allée de l'Île Gloriette Nantes Cedex 44093	5 allée de l'Île Gloriette	Nantes Cedex	44093	France
ocds-0c46vo-0133-092678-2019	buyer	2019-02-27T00:00:00+00:00	Procurement and Logistics Service on behalf of Business Services Organisation	NA	gb	The Cottage, 5 Greenmount Avenue Ballymena BT43 6DA	The Cottage, 5 Greenmount Avenue	Ballymena	BT43 6DA	United Kingdom
ocds-0c46vo-0133-291904-2019	buyer	2019-06-24T00:00:00+00:00	Centre hospitalier régional d'Orléans	/companies/fr/264500091	fr	Direction des achats et de la logistique, 14 avenue de l'Hôpital, CS 86709 Orléans Cedex 2 45067	Direction des achats et de la logistique, 14 avenue de l'Hôpital, CS 86709	Orléans Cedex 2	45067	France
ocds-0c46vo-0133-021851-2019	supplier	2019-01-16T00:00:00+00:00	Willow tree healthcare services Ltd	/companies/gb/10829414	gb	10 kestrel Close, Ilford  IG6 3XT	10 kestrel Close, Ilford		IG6 3XT	UK
ocds-0c46vo-0133-170684-2019	buyer	2019-04-11T00:00:00+00:00	Forestry Commission	NA	gb	620 Bristol Business Park, Coldharbour Lane Bristol BS16 1EJ	620 Bristol Business Park, Coldharbour Lane	Bristol	BS16 1EJ	United Kingdom
ocds-0c46vo-0022-APR352038	buyer	2019-04-22T00:00:00+00:00	Argyll and Bute Council	NA	gb	Kilmory  PA31 8RT	Kilmory		PA31 8RT	United Kingdom
ocds-0c46vo-0133-124759-2019	buyer	2019-03-18T00:00:00+00:00	Dynacité (OPH de l'Ain)	/companies/fr/779306471	fr	390 boulevard du 8 mai 1945 Bourg-en-Bresse Cedex 01013	390 boulevard du 8 mai 1945	Bourg-en-Bresse Cedex	01013	France
ocds-0c46vo-0133-265844-2019	buyer	2019-06-07T00:00:00+00:00	Sictom Sud-Allier	/companies/fr/250300050	fr	10 rue des Bouillots Bayet 03500	10 rue des Bouillots	Bayet	03500	France
ocds-0c46vo-0133-207415-2019	buyer	2019-05-03T00:00:00+00:00	Agriculture and Horticulture Development Board	NA	gb	Stoneleigh Park Kenilworth CV8 2TL	Stoneleigh Park	Kenilworth	CV8 2TL	United Kingdom
ocds-0c46vo-0133-015988-2019	buyer	2019-01-14T00:00:00+00:00	Wyre Forest District Council	NA	gb	Wyre Forest House, Finepoint Way Kidderminster DY11 7WF	Wyre Forest House, Finepoint Way	Kidderminster	DY11 7WF	United Kingdom
ocds-0c46vo-0133-166973-2019	buyer	2019-04-10T00:00:00+00:00	Cour d'appel de Besançon	/companies/fr/172501116	fr	1 rue Mégévand Besançon 25000	1 rue Mégévand	Besançon	25000	France
ocds-0c46vo-0133-283886-2019	buyer	2019-06-19T00:00:00+00:00	ESID de Rennes	/companies/fr/110090016	fr	quartier Margueritte, BP 14 Rennes Cedex 9 35998	quartier Margueritte, BP 14	Rennes Cedex 9	35998	France
ocds-0c46vo-0133-230159-2019	supplier	2019-05-17T00:00:00+00:00	TIAA Ltd	/companies/gb/04546319	gb	Artillery House, Fort Fareham, Newgate Lane  PO14 1AH	Artillery House, Fort Fareham, Newgate Lane		PO14 1AH	UK
ocds-0c46vo-0133-009143-2019	buyer	2019-01-09T00:00:00+00:00	Centre hospitalier Sainte-Marie	/companies/fr/775633308	fr	Lieu-dit Cayssiols, CS 23207 Olemps Rodez 12032	Lieu-dit Cayssiols, CS 23207 Olemps	Rodez	12032	France
ocds-0c46vo-0009-DN397670-2	buyer	2019-04-24T00:00:00+00:00	Hutchison Ports (UK) Ltd	/companies/gb/03484910	gb	Central Stores, The Dock, Felixstowe IP11 3SA	Central Stores, The Dock,	Felixstowe	IP11 3SA	United Kingdom
ocds-0c46vo-0001-93b4a0a4-f70d-4ac5-9fc7-96783bd6a784	buyer	2019-02-22T15:57:02+00:00	University of Bath	/companies/gb/02927557	gb	Claverton Down  Bath BA2 7AY	Claverton Down 	Bath	BA2 7AY	United Kingdom
ocds-0c46vo-0133-030575-2019	buyer	2019-01-22T00:00:00+00:00	YPO	/companies/gb/09148392	gb	41 Industrial Park Wakefield WF2 0XE	41 Industrial Park	Wakefield	WF2 0XE	United Kingdom
ocds-0c46vo-0001-5baa37d2-f3c0-4906-9237-40b8b8768972	buyer	2019-03-11T10:30:14+00:00	Beyond Housing Ltd	/companies/gb/RS007814	gb	Social Housing Landlord  REDCAR, TS10 5JR	Social Housing Landlord 	REDCAR,	TS10 5JR	United Kingdom
ocds-0c46vo-0133-160456-2019	supplier	2019-04-05T00:00:00+00:00	Corrigenda Ltd	/companies/gb/03920337	gb	Unit 3 Mitchell Close, Segensworth East  PO15 5SE	Unit 3 Mitchell Close, Segensworth East		PO15 5SE	UK
ocds-0c46vo-0133-291475-2019	supplier	2019-06-24T00:00:00+00:00	Faun Environnement	/companies/fr/775573009	fr	625 rue du Languedoc, BP 248  07500	625 rue du Languedoc, BP 248		07500	FR
ocds-0c46vo-0133-139617-2019	supplier	2019-03-26T00:00:00+00:00	Cerema — Direction territoriale Est	/companies/fr/130018310	fr	57076			57076	FR
ocds-0c46vo-0133-015724-2019	supplier	2019-01-14T00:00:00+00:00	Poralu Menuiseries SAS	/companies/fr/418245262	fr	ZI rue des Bouleaux  01460	ZI rue des Bouleaux		01460	FR
ocds-0c46vo-0133-065142-2019	supplier	2019-02-11T00:00:00+00:00	Phare Architecture	/companies/fr/447653221	fr	24 bis impasse Brétigny  94250	24 bis impasse Brétigny		94250	FR
ocds-0c46vo-0133-065602-2019	buyer	2019-02-11T00:00:00+00:00	Transport for London	NA	gb	55 Broadway London SW1H 0BD	55 Broadway	London	SW1H 0BD	United Kingdom
ocds-0c46vo-0133-028560-2019	supplier	2019-01-21T00:00:00+00:00	S.B.L.S SARL	/companies/fr/838311959	fr	lotissement Les Moubins, 3 Hauteurs Bourdon  97218	lotissement Les Moubins, 3 Hauteurs Bourdon		97218	FR
ocds-0c46vo-0133-241628-2019	buyer	2019-05-24T00:00:00+00:00	Mairie de Bron	/companies/fr/216900290	fr	CS 30012, place de Weingarten Bron 69671	CS 30012, place de Weingarten	Bron	69671	France
ocds-0c46vo-0133-113855-2019	buyer	2019-03-12T00:00:00+00:00	Commune de Porto-Vecchio	/companies/fr/212002471	fr	BP A129 Porto-Vecchio 20537	BP A129	Porto-Vecchio	20537	France
ocds-0c46vo-0133-146855-2019	buyer	2019-03-29T00:00:00+00:00	Port Atlantique La Rochelle	/companies/fr/485389811	fr	141 bd Emile Delmas, CS 70394 La Rochelle 17001	141 bd Emile Delmas, CS 70394	La Rochelle	17001	France
ocds-0c46vo-0133-006712-2019	buyer	2019-01-08T00:00:00+00:00	Communauté urbaine Caen la Mer	/companies/fr/200065597	fr	16 rue Rosa Parks, CS 52700 Caen Cedex 9 14050	16 rue Rosa Parks, CS 52700	Caen Cedex 9	14050	France
ocds-0c46vo-0133-297040-2019	supplier	2019-06-26T00:00:00+00:00	Fingerprint	/companies/fr/432889665	fr	5 rue Jean Charcot  26100	5 rue Jean Charcot		26100	FR
ocds-0c46vo-0133-187542-2019	supplier	2019-04-19T00:00:00+00:00	Arlington Builders Ltd	/companies/gb/02465571	gb	118 Woodsford Square  W14 8DT	118 Woodsford Square		W14 8DT	UK
